Beautiful,Confusing,Courageous,Fascinating,Funny,Informative,Ingenious,Inspiring,Jaw-dropping,Longwinded,OK,Obnoxious,Persuasive,Unconvincing,id
0.0937142857143,0.0354285714286,0.0377142857143,0.0811428571429,0.0937142857143,0.0971428571429,0.0251428571429,0.166857142857,0.0102857142857,0.114285714286,0.0742857142857,0.048,0.0297142857143,0.0925714285714,5
0.0280701754386,0.00350877192982,0.0385964912281,0.0456140350877,0.0140350877193,0.119298245614,0.0350877192982,0.0842105263158,0.0245614035088,0.228070175439,0.0771929824561,0.0701754385965,0.0175438596491,0.214035087719,8
0.125462620281,0.00777202072539,0.0903034789045,0.129903774981,0.00777202072539,0.125092524056,0.0111028867506,0.30754996299,0.0355292376018,0.0229459659511,0.0173945225759,0.0103626943005,0.0973353071799,0.0114729829756,11
0.0693795863909,0.00266844563042,0.0153435623749,0.202468312208,0.00333555703803,0.12108072048,0.115076717812,0.261174116077,0.107071380921,0.00867244829887,0.0106737825217,0.00767178118746,0.0690460306871,0.00633755837225,18
0.163780306779,0.0133597229095,0.0158337456705,0.0667986145473,0.349826818407,0.00445324096982,0.147451756556,0.0796635329045,0.0410687778328,0.0148441365661,0.0484908461158,0.0257298367145,0.00841167738743,0.0202869866403,26
0.150684931507,0.00486080424216,0.0101634997791,0.16305788776,0.207688908529,0.0181175430844,0.186920017676,0.147591692444,0.0680512593902,0.00751215201061,0.0163499779054,0.00309323906319,0.00883782589483,0.00707026071586,32
0.044696969697,0.00681818181818,0.0424242424242,0.122727272727,0.0121212121212,0.309090909091,0.118939393939,0.183333333333,0.0287878787879,0.0325757575758,0.0409090909091,0.00681818181818,0.044696969697,0.00606060606061,37
0.0379403794038,0.00948509485095,0.108401084011,0.0826558265583,0.020325203252,0.135501355014,0.117886178862,0.276422764228,0.0365853658537,0.0230352303523,0.0379403794038,0.0108401084011,0.0663956639566,0.0365853658537,41
0.0141078838174,0.0705394190871,0.0522821576763,0.0879668049793,0.0132780082988,0.107053941909,0.0580912863071,0.0804979253112,0.0124481327801,0.134439834025,0.0746887966805,0.0522821576763,0.0315352697095,0.210788381743,44
0.0919415900487,0.0118983234181,0.0259599783667,0.0697674418605,0.234721471065,0.0486749594375,0.0762574364521,0.277447268794,0.0124391563007,0.0324499729584,0.060032449973,0.00757166035695,0.0162249864792,0.0346133044889,50
0.0127226463104,0.00508905852417,0.0114503816794,0.208651399491,0.0178117048346,0.435114503817,0.029262086514,0.089058524173,0.0139949109415,0.0101781170483,0.0776081424936,0.00254452926209,0.0788804071247,0.00763358778626,61
0.00409207161125,0.0132992327366,0.0680306905371,0.0383631713555,0.00358056265985,0.126598465473,0.0337595907928,0.06726342711,0.0145780051151,0.0179028132992,0.0240409207161,0.0447570332481,0.418925831202,0.124808184143,62
0.0847276610894,0.00676397294411,0.0455678177287,0.0665717337131,0.0491278034888,0.108935564258,0.0288358846565,0.338554645781,0.0103239587042,0.0238519045924,0.0409398362407,0.00676397294411,0.173015307939,0.0160199359203,73
0.0535624052552,0.00303183425973,0.00808489135927,0.355735219808,0.0742799393633,0.241030823648,0.0515411824154,0.0409297625063,0.11419909045,0.010611419909,0.032844871147,0.00404244567964,0.00808489135927,0.00202122283982,77
0.0945179584121,0.00945179584121,0.0428481411468,0.134215500945,0.0214240705734,0.20415879017,0.0308758664146,0.236925015753,0.0422180214241,0.0390674228103,0.0245746691871,0.00378071833648,0.105229993699,0.0107120352867,83
0.0131126397248,0.0397678417885,0.0141874462597,0.0331040412726,0.546861564918,0.0111779879622,0.0754514187446,0.0369733447979,0.0159071367154,0.055030094583,0.0859845227859,0.0438521066208,0.00386930352537,0.0247205503009,87
0.0206422018349,0.0630733944954,0.0114678899083,0.190366972477,0.0126146788991,0.115825688073,0.163990825688,0.204128440367,0.119266055046,0.0217889908257,0.0045871559633,0.0114678899083,0.045871559633,0.0149082568807,90
0.174410492535,0.00488349379099,0.0471605971815,0.14929538161,0.0103251011581,0.054416073671,0.0365564392354,0.249197711734,0.21543184038,0.0133947258267,0.0124180270685,0.00251151109251,0.0265103948654,0.0034882098507,103
