1146,2
1153,1
1154,1
223,4
103,2
1187,3
105,0
1189,0
1193,1
1196,0
11,1
1224,3
1398,4
1402,2
1404,2
1410,4
1417,2
1419,2
1421,0
1424,0
1426,2
1442,2
1447,0
1451,1
142,2
1230,0
1465,0
143,0
1466,0
236,2
1470,2
1473,0
1474,1
144,2
1476,1
239,0
1233,1
1488,2
1496,3
1508,4
1509,2
1513,0
1517,2
1518,0
1520,2
1527,3
1530,1
1531,1
1542,1
1546,0
1549,0
1551,3
1555,0
1557,0
1239,2
1566,1
1570,2
1571,0
154,0
1579,0
1581,2
1582,0
1584,4
155,1
1594,1
1601,0
1603,1
1606,1
1628,2
159,0
1640,1
161,4
258,2
1645,0
1649,3
162,2
1652,3
26,4
1301,1
1663,1
1668,0
1669,0
164,3
1677,2
1678,1
1684,2
1689,2
1702,0
1717,2
1731,1
18,2
1257,2
268,3
1741,1
1751,0
1753,1
1760,1
1762,0
175,0
1768,0
1260,2
272,0
1782,2
1785,0
1786,2
1787,2
1262,4
1796,1
274,0
1803,1
1804,2
179,2
1809,2
1814,2
1821,2
1822,0
1825,0
1835,0
1836,0
1837,3
1839,0
1840,0
1843,0
1847,1
1848,0
1853,2
1855,0
1872,2
1879,0
1270,2
1883,1
1271,2
1894,1
1896,1
1272,1
1910,0
1276,4
292,1
1918,1
1924,0
296,4
1943,1
1280,4
1948,0
1957,0
1960,1
117,1
1977,0
196,4
301,4
1991,4
1994,2
1284,2
2001,2
214,2
2016,1
2019,0
1287,1
310,2
2038,1
2039,0
2046,2
313,1
2047,2
2052,2
315,0
2060,0
2061,3
2062,1
2066,0
118,3
2070,1
2073,0
2078,2
2091,4
2092,2
2097,0
2098,0
2103,0
1294,0
2108,0
320,0
1295,2
2121,0
2132,0
2135,4
2137,1
211,1
2149,0
2154,0
2155,2
2161,1
1215,3
1315,4
339,3
32,2
341,0
343,2
344,0
1217,3
361,3
366,0
372,3
375,3
119,4
399,2
403,0
406,0
407,4
37,0
418,2
421,0
424,4
431,3
433,0
434,0
435,1
41,1
464,1
1326,2
467,1
477,1
484,0
5,3
498,1
44,3
2195,1
510,4
512,0
518,1
520,3
521,3
526,0
2198,1
540,0
2199,0
555,3
1334,0
562,2
565,0
580,2
50,4
1336,1
585,1
589,3
602,4
608,0
619,2
627,1
639,1
641,3
650,0
654,4
655,2
658,4
660,0
661,0
665,3
667,2
2211,1
705,3
61,0
2213,0
715,2
716,0
719,1
62,0
729,2
741,2
748,0
213,1
759,2
763,1
765,1
770,3
1352,4
777,1
780,4
2220,1
797,0
802,0
818,0
820,2
2222,1
833,2
842,1
848,1
2224,1
855,0
73,1
2225,0
868,0
8,3
876,1
880,0
2228,1
883,0
1361,0
887,1
2229,0
893,2
898,0
910,3
77,2
918,1
919,1
928,1
939,4
941,3
949,2
950,3
960,0
962,1
965,0
83,0
981,1
988,3
2239,1
1014,0
1017,1
87,4
1373,0
1037,0
1039,1
1042,1
1044,4
1051,4
90,2
1058,4
1059,0
1069,1
1072,2
1376,2
1079,3
1081,3
2245,2
1085,1
1092,2
2246,2
1096,1
1101,0
1103,2
1106,1
1111,2
1117,1
1381,0
221,4
1122,2
1126,1
1130,1
